"ID","price"
49622,1021.74824127114
49623,970.002797049674
49624,1023.10446615191
49625,1140.39029426433
49626,1098.1051022592
49627,1012.37129708073
49628,851.154240960043
49629,812.149073134418
49630,865.241981296772
49631,892.38052607184
49632,905.747560727794
49633,1210.18116307323
49634,1353.20207856203
49635,1279.59993962337
49636,1229.13721099007
49637,1201.10540422894
49638,850.281839592894
49639,1140.86081186168
49640,1114.78725513638
49641,1009.18188316128
49642,1102.58305052493
49643,1329.94491127844
49644,807.153829781111
49645,1023.54204947996
49646,1119.76618523886
49647,514.616427686016
49648,622.145569772612
49649,610.864958140124
49650,613.781622655886
49651,624.946422103577
49652,582.915874903441
49653,611.170490924295
49654,595.122987971825
49655,611.780330876991
49656,582.589351914431
49657,1092.78690588068
49658,1067.00435729152
49659,1089.27875343844
49660,995.165834506459
49661,1052.85925673519
49662,999.379908627846
49663,1156.9173120144
49664,935.546134256553
49665,1057.99536336907
49666,1025.56514529552
49667,1051.95616054
49668,1058.49668561535
49669,1044.50164227307
49670,1092.50977615221
49671,1017.73945391458
49672,1108.77649099796
49673,1047.62344581549
49674,1179.76418583529
49675,1277.67659987231
49676,964.947406313965
49677,1230.72471058288
49678,1247.65594728588
49679,1139.82247367509
49680,1148.1417507183
49681,1064.33670908764
49682,1150.03549734337
49683,1300.4755490237
49684,1146.81989419628
49685,1163.79620706881
49686,1374.17429286636
49687,1069.76957762145
49688,1123.47573458611
49689,1206.67568350862
49690,1314.91802788646
49691,1175.75729428498
49692,1097.0693818073
49693,984.770962951797
49694,1136.93470776762
49695,1367.27409422635
49696,1009.10664581617
49697,1422.47527158865
49698,965.031811728107
49699,1374.79300571498
49700,931.247139933953
49701,980.835583243897
49702,987.196811286496
49703,921.122740198933
49704,953.52573184751
49705,851.959310772562
49706,1095.90929218066
49707,1107.71456341872
49708,1074.13890965206
49709,1132.39303215658
49710,1166.26974565124
49711,1279.69406622052
49712,1226.22647414823
49713,1260.66360904431
49714,1268.02982978424
49715,1028.06405140201
49716,1023.33225607102
49717,1114.32186667016
49718,1001.76776096588
49719,1223.38065674611
49720,1237.68558358988
49721,1142.27472087843
49722,1212.51056209589
49723,1110.16619298026
49724,948.697335604884
49725,1055.87486168068
49726,1266.70139018095
49727,1065.53511006617
49728,978.922508295629
49729,1266.69355065542
49730,1171.03498684013
49731,1188.7900629368
49732,1255.84617765869
49733,1245.72726203548
49734,1228.47126087949
49735,1202.82682893408
49736,1163.41680541584
49737,1277.75967016129
49738,1259.35443511322
49739,1209.42182039019
49740,1219.06797853258
49741,1138.71759416587
49742,1129.03761347642
49743,928.453219470002
49744,870.689200819886
49745,1405.77822928822
49746,1153.19664344999
49747,1235.13915427265
49748,899.886696875953
49749,562.234730770825
49750,628.178131609275
49751,636.529156751245
49752,611.647946885307
49753,589.436734469134
49754,599.592994068165
49755,561.849480770928
49756,1290.58054844399
49757,1314.46398024824
49758,960.701307330476
49759,1035.18995630211
49760,1000.51208260203
49761,997.248598109682
49762,1045.48437368448
49763,1047.52110749275
49764,1125.48655101037
49765,1112.60267531603
49766,1119.23101119936
49767,1068.0865210193
49768,1054.72980784973
49769,1067.51667388584
49770,1135.61360934743
49771,1126.07299894256
49772,1271.34419096677
49773,1250.15094254254
49774,1309.26327476764
49775,978.917993988931
49776,946.472143877446
49777,1134.83705486913
49778,879.900229881468
49779,1132.58257822839
49780,1361.41705284855
49781,1274.32453821348
49782,1092.25465452202
49783,1253.9913742869
49784,1098.31711533432
49785,1100.40623122024
49786,1037.90152730882
49787,1089.15566382214
49788,1126.1014144375
49789,905.990415868406
49790,962.800576835583
49791,874.357133900173
49792,872.520106187996
49793,900.309735006998
49794,940.919533398948
49795,973.505309276833
49796,957.052661450834
49797,876.91100068189
49798,950.816644054205
49799,898.379511449488
49800,1070.47220779616
49801,1317.69007977823
49802,1256.41901984723
49803,1222.53513975235
49804,1211.34960842185
49805,1277.95603160602
49806,1313.90312514401
49807,1234.40139388744
49808,1160.95652868993
49809,1221.43705078219
49810,1139.2305078885
49811,1328.03041468179
49812,1139.21744432137
49813,1035.34232045915
49814,1140.25650120649
49815,1144.61792195487
49816,1096.92476588505
49817,1078.09870772223
49818,1081.11718254296
49819,1086.88633714394
49820,1300.43467875605
49821,900.937689582633
49822,868.549980839723
49823,803.844153464414
49824,1296.88457427587
49825,1114.14620317169
49826,896.495560406306
49827,1167.20092038515
49828,1111.80469708054
49829,1246.00097648779
49830,1174.75131590543
49831,1114.26390965067
49832,1330.89645228099
49833,1198.38453224891
49834,1024.36768241947
49835,1004.14972528796
49836,966.183715633095
49837,1039.33187054687
49838,1137.31212211508
49839,1166.60228723761
49840,1239.52523492197
49841,1119.98393641197
49842,1271.00432975354
49843,1065.4429661101
49844,851.944888303797
49845,1045.91962706785
49846,588.330003160332
49847,609.906208160345
49848,621.501680304553
49849,581.049283096168
49850,561.411951147229
49851,622.232003509958
49852,569.952109779003
49853,588.117904180843
49854,614.162715031226
49855,330.142958517579
49856,542.116879496522
49857,1085.31835304065
49858,1098.66625723053
49859,1095.50778227152
49860,1074.52167697979
49861,1063.19003236615
49862,1202.53245564535
49863,1175.88622044852
49864,1191.98763883675
49865,1146.12931451718
49866,1130.52455253332
49867,1123.30664558045
49868,1201.54336993114
49869,1160.81164237872
49870,1374.55262698359
49871,1195.77093150794
49872,1322.13856897677
49873,1327.51221982016
49874,1216.13126331239
49875,1092.67120925255
49876,1053.30958371644
49877,1200.7633669239
49878,1333.01293978349
49879,1344.70431629862
49880,1447.62275943564
49881,1201.03370101811
49882,1339.9180176608
49883,1252.73316101467
49884,1028.04676098314
49885,932.272806112046
49886,1156.27252987272
49887,1196.92830067332
49888,1086.74108773772
49889,1034.01889630483
49890,1036.35628716025
49891,1138.02928680753
49892,1172.57682995462
49893,1166.5899168746
49894,1385.58459928797
49895,1545.85100621674
49896,1371.4704850837
49897,1101.68533005109
49898,1315.86618662697
49899,1257.19542119976
49900,1309.12108950983
49901,1481.97705582336
49902,1103.10193832043
49903,929.438150730664
49904,1121.58908262397
49905,1510.45685058868
49906,1180.09121352285
49907,1183.50026236598
49908,914.853845535617
49909,1112.47304724724
49910,1102.49132738528
49911,1188.31605264255
49912,1025.54278754085
49913,1128.20125791015
49914,1132.89177525994
49915,990.897367431825
49916,1046.42476853903
49917,1115.15291719593
49918,1339.50710660948
49919,1305.33161804643
49920,1215.25511733395
49921,1129.92616406242
49922,1222.81848339889
49923,1211.57890045724
49924,1176.38327039477
49925,1094.45155015991
49926,1235.78759059127
49927,1277.10580481926
49928,904.791795865063
49929,1236.54154733988
49930,1272.94443549929
49931,1134.4294675691
49932,1319.4314920592
49933,1231.83721085199
49934,1258.29838745044
49935,1245.75703660696
49936,1169.30283948927
49937,1196.14895227165
49938,1191.0094997921
49939,1144.54576919652
49940,1247.93988145322
49941,1182.3221979795
49942,1226.08563043709
49943,1196.42049772911
49944,1253.47354003534
49945,563.164755049918
49946,618.501794595388
49947,547.705018965012
49948,572.583875125634
49949,516.857426371145
49950,433.867412916312
49951,1180.44891829188
49952,1243.70802589287
49953,1141.74678617468
49954,1229.68536556115
49955,1145.98131974156
49956,1439.74039855412
49957,1074.80065210428
49958,1129.08227776155
49959,1065.35294033284
49960,1244.42463452921
49961,1191.00830331641
49962,1230.9247694063
49963,1327.81848464768
49964,1283.73310467423
49965,1260.48805245523
49966,1406.97960920004
49967,1258.62733255164
49968,1306.46884585104
49969,1336.43566769939
49970,1350.38389217359
49971,1178.884499377
49972,1431.14034944619
49973,1250.15717499171
49974,1305.92555945707
49975,1289.77437026669
49976,1284.47180913254
49977,1286.23903938295
49978,1250.83943546908
49979,1231.77641733097
49980,1293.94159086932
49981,1263.64318504774
49982,1301.56770012469
49983,1209.39695746329
49984,1152.69688508645
49985,1188.43253478291
49986,1463.71270367553
49987,1296.63048802306
49988,1118.10759768049
49989,1098.34782339246
49990,1146.59049263391
49991,1093.27153394106
49992,1072.76873009589
49993,1116.39914669786
49994,1232.68195611887
49995,1160.77459422147
49996,1187.6438496051
49997,1061.13549553229
49998,1164.86811268153
49999,1301.04350989854
50000,1173.54874422848
50001,1134.09252677918
50002,1329.73340626748
50003,1148.86792091124
50004,1323.48818360846
50005,1094.9166174356
50006,1217.61667545285
50007,988.791843615191
50008,1378.91039758995
50009,1362.89196551001
50010,1415.83539141237
50011,1345.54558342952
50012,1377.40491808699
50013,1399.3470733013
50014,1120.10605574951
50015,1154.26202093408
50016,1112.13779678139
50017,1114.47085393917
50018,1218.07485108614
50019,1169.91602580902
50020,1182.33266964002
50021,1215.03063503119
50022,1191.4174557959
50023,1175.37409568572
50024,1321.63924198445
50025,1071.20475623028
50026,1147.81592429918
50027,1188.43180638179
50028,1305.20764974595
50029,1253.44968533266
50030,1022.77723505144
50031,1381.02253313365
50032,1218.48445109011
50033,1067.32090875236
50034,1149.31075249196
50035,1222.76368413754
50036,1498.44537382238
50037,1120.80538347579
50038,1207.86364194134
50039,1574.61722241779
50040,1158.75921226826
50041,1456.57675552915
50042,1464.80958213543
50043,1202.26762899613
50044,1129.02777456642
50045,1115.13698604016
50046,1223.98301145327
50047,1440.6553677565
50048,1350.93978162302
50049,583.640758865719
50050,592.172266043612
50051,576.800501753214
50052,601.105506979496
50053,606.677766553528
50054,592.562307395871
50055,540.986788599985
50056,445.772077777595
50057,434.395566335347
50058,655.621740911769
50059,518.289725034055
50060,533.035331025711
50061,1290.18518952215
50062,1283.73117976657
50063,1278.41980230868
50064,1143.49421116802
50065,1061.18335799443
50066,1422.48011083627
50067,1456.97581471101
50068,1468.21361363612
50069,1441.2887612219
50070,1290.00126515672
50071,1144.38615347601
50072,1435.83499476216
50073,1287.82172056272
50074,1240.92337889328
50075,1122.55406972059
50076,1436.22192912451
50077,1422.4610203065
50078,1298.10018183052
50079,1174.63705814604
50080,1344.40073583717
50081,1332.51195575654
50082,1261.81631551796
50083,1349.99648205201
50084,1318.34469300635
50085,1409.36196425325
50086,1090.77214659834
50087,942.074051364122
50088,1423.95803601373
50089,933.929834553356
50090,1314.56860740703
50091,1191.29851205475
50092,1170.82455315157
50093,1225.6326433799
50094,1116.76506518439
50095,1276.8368748451
50096,1314.07436381075
50097,1323.26125076025
50098,1457.34600043763
50099,1249.22494620938
50100,1259.87164698492
50101,1247.91677993948
50102,1488.2757916769
50103,1454.22014447086
50104,1114.24677724386
50105,1469.15265545312
50106,1360.77014246969
50107,1410.16417094546
50108,1276.00847195106
50109,1404.90440498433
50110,1172.75662568893
50111,1286.81219263919
50112,1149.66705746453
50113,1282.12444979912
50114,1341.97354876353
50115,1196.14297777744
50116,1253.50388358135
50117,1144.59281285954
50118,1202.79049093729
50119,1235.83274804967
50120,1258.92218105195
50121,1474.66423992386
50122,1217.61556363379
50123,1037.20587629324
50124,1016.87105503032
50125,1157.31193874584
50126,1366.09572440075
50127,1139.9172334879
50128,1393.57110322365
50129,1390.76803035412
50130,1360.94120436262
50131,1298.40639870809
50132,1366.83769921677
50133,1359.1552066027
50134,1376.06673882256
50135,1427.14584073174
50136,1228.83223446573
50137,1387.15470776335
50138,1415.23793738856
50139,491.963647501791
50140,488.442255261966
50141,571.530113434824
50142,537.885902197235
50143,564.33290420733
50144,617.526829602807
50145,548.552748199534
50146,1508.99601544777
50147,1538.71365036024
50148,1376.40006746666
50149,1236.5581929685
50150,1130.56069027343
50151,1424.44892481766
50152,1294.08878427162
50153,1157.94422209917
50154,1358.03092358296
50155,1474.85615988277
50156,1283.87516134649
50157,1497.98247314819
50158,1441.8075445282
50159,1298.39121199109
50160,1273.78574554083
50161,1036.65272883076
50162,1227.37653424229
50163,1374.34825932416
50164,1347.46864384918
50165,1311.42053598288
50166,1136.88296448654
50167,1220.41563532845
50168,1282.4042858355
50169,1390.70404128357
50170,1408.33434658164
50171,1367.15756938488
50172,1368.93440812526
50173,1348.57816903048
50174,1342.08473994941
50175,1141.63224715164
50176,1246.45205837468
50177,1294.00111910912
50178,1323.3434487234
50179,1362.80404151998
50180,1374.73275452373
50181,1315.51322304001
50182,1294.76057106743
50183,1334.8209484287
50184,1177.75852840209
50185,1504.34905043959
50186,1226.91636129626
50187,1373.81329495655
50188,1104.67509429242
50189,1462.39169952695
50190,1328.78708394023
50191,1254.19571674368
50192,1246.62535996029
50193,1311.3091279784
50194,1238.38355831199
50195,1334.16722017912
50196,1214.91916681685
50197,1346.22488360429
50198,1267.38239625204
50199,1439.29454207385
50200,1496.85041533625
50201,1422.3605075617
50202,1383.64697556934
50203,1259.38315079629
50204,1391.59243580217
50205,1399.45821166179
50206,1358.71584214991
50207,1360.1335881766
50208,1210.43453150345
50209,946.795102804805
50210,1386.6186552685
50211,1187.07881253171
50212,1262.04962721797
50213,1339.38558396934
50214,1349.71829311529
50215,1549.5018191745
50216,1364.99860924163
50217,1380.86262979842
50218,558.756816723204
50219,494.833652403723
50220,491.145180820926
50221,494.145393147907
50222,382.746478928062
50223,393.952292714551
50224,435.623874623884
50225,450.895789744808
50226,468.071085392256
50227,398.367349037293
50228,473.595922616034
50229,511.93438447156
50230,435.692370534797
50231,477.650635284142
50232,438.728458808777
50233,615.718965052602
50234,643.978320685697
50235,678.400814782689
50236,659.59732227207
50237,643.175313368987
50238,502.551994272943
50239,479.584650065401
50240,478.000726103321
50241,1258.83902644428
50242,1349.19224387832
50243,1351.41144011285
50244,1358.21380395328
50245,1342.43516346179
50246,1391.67870337283
50247,1285.92875913371
50248,1416.53531009408
50249,1207.85125324405
50250,1391.9786600546
50251,1116.45301685264
50252,1224.21727432541
50253,1373.15092294339
50254,1388.49702320873
50255,1030.2789486481
50256,983.540965597535
50257,1077.34753678335
50258,1084.35288748108
50259,1342.74962404469
50260,1291.66697161027
50261,1111.93653375183
50262,1109.64352989883
50263,1318.7510058914
50264,1209.52758278378
50265,1584.88365655615
50266,1316.82044052281
50267,1421.73117982027
50268,1488.06074696703
50269,1263.75009647849
50270,1194.58830039082
50271,1187.47551302517
50272,1371.5029673013
50273,1301.44949867126
50274,1288.65546605726
50275,1289.53615968514
50276,1333.93400093594
50277,1365.69457557854
50278,1340.21541153208
50279,1340.88110650071
50280,1352.3623239074
50281,1388.98698457309
50282,1220.68711851976
50283,1229.62399430461
50284,2054.60620011836
50285,1398.66796881522
50286,1261.09930424366
50287,1182.66720225624
50288,1237.08029179219
50289,1234.23167188661
50290,1279.6670262011
50291,1388.90584180792
50292,1282.63251707767
50293,1386.30604131357
50294,1245.23150926158
50295,1416.6975936105
50296,1167.78076265522
50297,1455.97337979071
50298,1254.1968875397
50299,1245.29124875162
50300,1346.6632898111
50301,1111.1003588875
50302,1028.08465577173
50303,1438.36843623421
50304,1421.20355798703
50305,1251.95282033087
50306,1240.19257174169
50307,1465.48953769006
50308,1239.00080946393
50309,1085.43299969346
50310,1262.96843508969
50311,1267.01531633796
50312,1344.94086410434
50313,1283.07439183276
50314,1205.9152063118
50315,1277.11496335049
50316,1239.82041750611
50317,1339.22248492769
50318,1398.39254122175
50319,1301.11656321548
50320,1428.65811246836
50321,1436.5324469854
50322,1452.61100048509
50323,1279.88067740055
50324,1409.85219535789
50325,1258.27045857812
50326,1476.84280612318
50327,1238.87526112324
50328,1391.47937781112
50329,1250.70988347347
50330,1224.19957087373
50331,1403.8798135048
50332,1470.35295066715
50333,1466.68535291987
50334,2349.1154303025
50335,1260.78922479205
50336,1292.62022710698
50337,1391.39765601399
50338,1351.35866274532
50339,603.775442700227
50340,590.278101420545
50341,721.190342624751
50342,504.479519397013
50343,547.968319094948
50344,519.132039370681
50345,545.665726705765
50346,524.178835461514
50347,525.112967427943
50348,1221.63520954931
50349,1273.99935429125
50350,1357.70749192368
50351,1318.7943462862
50352,1227.06614121372
50353,1283.12643823806
50354,1406.02767821283
50355,1468.3967162733
50356,1358.36393707471
50357,1434.70752439966
50358,1404.18259076901
50359,1553.37952327952
50360,1342.29292864219
50361,1162.11227867501
50362,1252.07535539344
50363,1248.31004765467
50364,1242.21546572507
50365,1256.62597794138
50366,1272.08806183392
50367,1235.98918280237
50368,1404.0212032373
50369,1309.13319699701
50370,1318.42899932816
50371,1260.2855963934
50372,1440.09654668288
50373,1322.83207178547
50374,1350.98710173052
50375,1354.77062219682
50376,1349.93426089089
50377,1372.58551048645
50378,1370.07698391608
50379,1139.19662763971
50380,1132.07788097209
50381,1365.70321148543
50382,1366.21206566496
50383,1384.48126420089
50384,1323.86390512184
50385,1515.9551298282
50386,1487.35016691389
50387,1135.67548113294
50388,1362.75803285534
50389,1387.58746017182
50390,1448.82796733485
50391,1359.22557262283
50392,1271.54155951495
50393,1468.33252430849
50394,1562.6541280445
50395,1479.69269597549
50396,1216.13490768676
50397,1546.42751989387
50398,1248.84716389238
50399,1339.76597305803
50400,1187.42889286813
50401,1573.49933690009
50402,1460.27755809039
50403,1276.18477423746
50404,1393.62341624404
50405,1216.2611864162
50406,1514.5987337088
50407,1145.12949190745
50408,1551.30204747599
50409,1522.59419981954
50410,1246.25547919501
50411,1208.31044099224
50412,1230.2351814541
50413,1288.62022634508
50414,1272.7721648798
50415,1298.40180558491
50416,1480.50619618447
50417,1279.6991327213
50418,1108.5611221687
50419,1352.80355501036
50420,1196.30853241023
50421,1238.60443378679
50422,1277.68279085684
50423,1303.40926047016
50424,1343.76967385963
50425,1370.97960525242
50426,1280.492698798
50427,1500.24741144027
50428,1315.22438899239
50429,1297.85284541112
50430,1295.77746295943
50431,1416.95223187939
50432,1449.35429572505
50433,1286.34439387368
50434,1358.35965673395
50435,1258.37933712485
50436,1526.68100611762
50437,1448.88741565486
50438,574.600614814283
50439,579.148414123578
50440,568.892454516528
50441,590.515558574287
50442,598.624339516164
50443,597.112453416919
50444,585.505445105438
50445,556.981513896593
50446,594.959409327779
50447,594.965178704486
50448,609.94482870273
50449,1485.52906681822
50450,1364.97210804869
50451,1275.32815935873
50452,1379.26417567812
50453,1433.41352689408
50454,1401.37477135433
50455,1281.23010769109
50456,1351.35430642493
50457,1303.50880337213
50458,1294.17715761695
50459,1401.4683262367
50460,1528.23159631275
50461,1215.04271722688
50462,1205.09941672784
50463,1395.21887820352
50464,1209.49857516552
50465,1230.55250540021
50466,1377.78608170763
50467,1419.14571090752
50468,1263.02540489863
50469,1250.43038622671
50470,1455.97295096519
50471,1620.14470994396
50472,1424.98050626086
50473,1290.09972100106
50474,1395.42797681437
50475,1533.03021876813
50476,1374.14628218836
50477,1234.81824687836
50478,1020.28831511374
50479,1318.58899429009
50480,1372.79417605307
50481,1337.08689744986
50482,1259.62441982688
50483,1417.17333125774
50484,1388.60129925463
50485,1222.6402750654
50486,1273.83835960974
50487,1282.40039053584
50488,1522.97898187678
50489,1446.59398783554
50490,1174.11624023839
50491,1316.21865174741
50492,1553.22256081609
50493,1529.69459539662
50494,1550.75814632422
50495,1318.54144494766
50496,992.538159872608
50497,1319.89967516753
50498,1318.18197400797
50499,1358.8290037816
50500,1317.29176295724
50501,1434.82969534449
50502,1369.05194226442
50503,1410.73614261986
50504,1094.14061498784
50505,1302.5058719734
50506,1501.36890619641
50507,1364.52199588696
50508,1350.89163631566
50509,1358.5556014409
50510,1430.42207641717
50511,1434.22184707805
50512,1380.50100468401
50513,1567.19894582087
50514,1376.39524445451
50515,1328.75102171647
50516,1455.41545187717
50517,1462.3379970636
50518,1513.79073907555
50519,1510.62341309427
50520,1301.85015101587
50521,1336.29355854993
50522,1230.79420624312
50523,1260.82650809914
50524,1601.97248960861
50525,1480.93461390751
50526,1418.66228139072
50527,1329.87093497952
50528,1333.38426637591
50529,566.835405085615
50530,612.049064237747
50531,650.675087348118
50532,568.08475710733
50533,626.325684401699
50534,570.793397936742
50535,608.743957795915
50536,612.703040599902
50537,572.168788676478
50538,644.688581656174
50539,600.425425210866
50540,1210.67056381408
50541,1259.0591584616
50542,1461.15156548174
50543,1374.82937104397
50544,1295.22885950793
50545,1252.77416600534
50546,1347.18513969705
50547,1389.11625846681
50548,1319.60922205688
50549,1445.15786117564
50550,1477.08544664629
50551,1586.42758244189
50552,1502.38257943932
50553,1527.17313230339
50554,1121.99866171729
50555,1216.87370196668
50556,1501.21886846911
50557,1312.41636545728
50558,1191.67836063185
50559,1264.07059744785
50560,1334.34047065139
50561,1362.53551833011
50562,1417.323290589
50563,1270.24788935061
50564,1353.55128685997
50565,1622.16125224547
50566,1369.19138129504
50567,1532.0923636203
50568,1346.35682216151
50569,1301.78618868867
50570,1341.48223569286
50571,1363.65423839703
50572,1310.7569983365
50573,1422.63365045555
50574,1363.44895828278
50575,1448.02298420709
50576,1387.23217275259
50577,1453.75663112828
50578,1299.76588311397
50579,1428.86977173619
50580,1343.41201399909
50581,1146.05505439018
50582,1398.15530380473
50583,1121.99408078437
50584,1515.0866644033
50585,1520.15535287619
50586,1316.11945900319
50587,1544.86809991825
50588,1211.77776597488
50589,1485.08822301901
50590,1349.06265655429
50591,1387.46249555338
50592,1417.49862567235
50593,1435.52113800245
50594,1534.66000022591
50595,1294.61642678562
50596,1378.56830991989
50597,1167.74017291598
50598,1338.86539663815
50599,1337.73027808583
50600,1632.58098745477
50601,1305.80289073843
50602,1422.43145688218
50603,1432.15646642274
50604,1459.18769794698
50605,1449.07334356194
50606,1376.62281048152
50607,1312.55626499375
50608,1456.91170348158
50609,1561.73330863187
50610,1582.2402524686
50611,1357.49401447538
50612,1492.13771799902
50613,1512.2142433714
50614,1505.09577666678
50615,1023.06809455048
50616,1260.55781481048
50617,1224.37315466356
50618,1295.56531383097
50619,1325.63827572605
50620,1291.99892619708
50621,1360.58629033879
50622,1544.50692344294
50623,1500.64938772138
50624,1456.53826623285
50625,1531.53253604434
50626,1423.18583834216
50627,602.756707111968
50628,547.348139022943
50629,504.187526413408
50630,474.072809665479
50631,468.944133727248
50632,475.605934171504
50633,459.369761832901
50634,461.429135634887
50635,1407.1179509525
50636,1419.57500375517
50637,1447.2661692711
50638,1419.7633888438
50639,1431.51440990715
50640,1368.64764671929
50641,1418.21465001471
50642,1442.34940979699
50643,1542.78702511109
50644,1755.0565909685
50645,1428.85468096838
50646,1529.9714160845
50647,1504.20364761592
50648,1513.89602474333
50649,1503.78003501926
50650,1460.89911470932
50651,1381.56837897475
50652,1522.83337408944
50653,1490.53368198647
50654,1325.94655955602
50655,1289.53654617392
50656,1519.19575894344
50657,1231.15791966263
50658,1345.11128165002
50659,1606.73194701535
50660,1437.37519518383
50661,1466.38479125071
50662,1741.33759315638
50663,1494.98904187662
50664,1369.65758033021
50665,1677.73455848505
50666,1395.57866097449
50667,1427.06960160873
50668,1541.54956568187
50669,1294.50092252204
50670,1238.49261610121
50671,1604.60091085188
50672,1552.49675773248
50673,1438.19890464611
50674,1610.73631214633
50675,1383.83939117707
50676,1543.12510114808
50677,1276.15774145018
50678,1377.32831592139
50679,1621.80213265944
50680,1189.44149870171
50681,1404.32940892725
50682,1601.20331745742
50683,1528.02131245544
50684,1353.63146171074
50685,1596.67229895514
50686,1499.64001393175
50687,1424.35972912223
50688,1559.70629902952
50689,1554.65602026228
50690,1453.28491043304
50691,1330.35220462225
50692,1423.53983679396
50693,1401.05607512746
50694,1523.35717801944
50695,1365.28951594654
50696,1622.33910898406
50697,1377.4276063775
50698,1290.25741995001
50699,1581.0182159797
50700,1446.75871799631
50701,1411.59011853853
50702,1376.7776292235
50703,1435.13302295664
50704,1003.52959094616
50705,1500.72510739902
50706,1313.82889724122
50707,1330.59164179392
50708,1263.75165403519
50709,1456.84904151881
50710,1512.93257034554
50711,463.235218545402
50712,460.991535013553
50713,468.66171790591
50714,433.183315052885
50715,435.782385339395
50716,431.110344628154
50717,434.136332982704
50718,434.055035187761
50719,497.215021132897
50720,589.24635786277
50721,1371.91390876241
50722,1525.16306986939
50723,1740.59835026283
50724,1385.04270408558
50725,1399.28417351701
50726,1375.07885513122
50727,1461.96584787414
50728,1679.0375045948
50729,1429.14951964392
50730,1308.36265110762
50731,1351.11381847952
50732,1423.92717634561
50733,1476.9289244882
50734,1502.16499272478
50735,1413.32992344186
50736,1448.31991602715
50737,1511.37588724621
50738,1291.63095098785
50739,1606.54658164606
50740,1495.06960749841
50741,1294.2460792478
50742,1327.0264446277
50743,1341.23269263727
50744,1414.06581261647
50745,1216.27310339671
50746,1550.93049784506
50747,1518.25926834716
50748,1278.5545903043
50749,1427.91113579626
50750,1396.8746257366
50751,1558.53453218458
50752,1338.85931659824
50753,1353.54093297183
50754,1341.23660146386
50755,1369.44196612332
50756,1285.93611964361
50757,1358.71233241598
50758,1348.4358827593
50759,1555.64911138622
50760,1521.01686389949
50761,1512.09704116845
50762,1401.87731473677
50763,1403.18628823587
50764,1653.07237358464
50765,1476.11525395702
50766,1750.84560729331
50767,1556.61239710483
50768,1613.75347093295
50769,1620.00207417837
50770,1554.5473434931
50771,1502.37633393383
50772,1537.12839375745
50773,1536.492152531
50774,1487.19472642715
50775,1753.42602775265
50776,1671.2442033792
50777,1366.0833900697
50778,1263.98729731328
50779,1269.0156455535
50780,1335.68338546405
50781,1490.36911681914
50782,1345.24508585283
50783,1503.94032102879
50784,1397.01095722898
50785,1465.73879547394
50786,1622.9565954674
50787,1465.19428806069
50788,1466.79444034197
50789,1458.36261194834
50790,1474.90064478307
50791,1432.55842635822
50792,598.974054312344
50793,573.265273066711
50794,591.381917221614
50795,614.788905399162
50796,590.745018971896
50797,590.231695056278
50798,599.85633664802
50799,590.738640663121
50800,673.351675521086
50801,631.070560804434
50802,598.488558046669
50803,557.936181784338
50804,1404.41466736089
50805,1457.62200665501
50806,1511.74225064244
50807,1443.54998072688
50808,1393.78395526944
50809,1519.80514257496
50810,1462.42159747009
50811,1372.11937223439
50812,1442.05210072379
50813,1424.21039322634
50814,1331.48463652659
50815,1346.50378229925
50816,1378.12483296936
50817,1364.85636498179
50818,1425.34873172468
50819,1341.01982905154
50820,1417.31988760749
50821,1374.20285751067
50822,1462.95134801104
50823,1439.18962667742
50824,1469.38681487588
50825,1269.01853217027
50826,1166.06658139618
50827,1596.94743384792
50828,1414.73693172398
50829,1568.25292585243
50830,1424.16497701782
50831,1449.28566447389
50832,1396.43622948224
50833,1338.39457539887
50834,1427.93303087671
50835,1417.63751670748
50836,1421.96614425666
50837,1414.51172944439
50838,1374.559984422
50839,1402.32263836809
50840,1316.61408202637
50841,1559.9397428128
50842,1480.17983275503
50843,1547.59267530153
50844,1496.7661037183
50845,1543.87929700424
50846,1556.44097592717
50847,1572.55433349029
50848,1646.31741501909
50849,1615.25049710641
50850,1898.31709006158
50851,1493.50978114552
50852,1717.7838606337
50853,1594.78601421151
50854,1583.541678205
50855,1679.98564327146
50856,1428.56543466513
50857,1429.84906500523
50858,1791.58542623939
50859,1283.54442585256
50860,1658.45642678576
50861,1631.64013012476
50862,1595.32677649566
50863,1478.4189308837
50864,1410.28589340981
50865,1468.51984708423
50866,1469.76495363018
50867,1311.47858311457
50868,1399.47547056133
50869,1384.50534016206
50870,1409.89451605261
50871,1389.23001330814
50872,1457.8401997136
50873,1433.59893963619
50874,1517.6618953578
50875,1528.45020563669
50876,1568.83362968611
50877,1621.78872227742
50878,1577.55561382854
50879,1418.68418979468
50880,1380.41603416588
50881,1467.62013938132
50882,1248.58735654683
50883,1393.4902057807
50884,1458.07616271956
50885,1424.24431588348
50886,1377.29470973789
50887,1502.54989103697
50888,1567.74942101903
50889,1598.15831355678
50890,1545.38639560127
50891,1600.20649052616
50892,1707.62071338472
50893,1371.58235796457
50894,1552.83399069774
50895,642.151624809553
50896,615.735264944741
50897,468.09818931565
50898,555.967173025916
50899,452.513606854198
50900,386.838238954859
50901,441.460270184428
50902,625.249475783135
50903,557.320255412684
50904,521.342766976648
50905,551.826899423621
50906,656.563340537862
50907,593.160074002024
50908,588.107032295114
50909,617.986599416826
50910,655.179996331547
50911,645.176820029093
50912,635.487781398863
50913,574.602646257113
